left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
adenosine,forchlorfenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,fuberidazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,glucose,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,halofenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,hexaflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,hydramethylnon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,hydroxycholesterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,ivermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,lufenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,metaflumizone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,neburon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,nitenpyram,0.100000,0.200000,true,0.044085782021,1.4.0,1.26.4
adenosine,novaluron,0.100000,0.200000,true,0.208432719111,1.4.0,1.26.4
adenosine,phenylalanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,prothioconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,pymetrozine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,pyrimethanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,salicin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,stypoltrione,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,sulfentrazone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,tebufenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,teflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,thidiazuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,thiophanate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,triadimefon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,triflumuron,0.100000,0.200000,true,0.185539335012,1.4.0,1.26.4
adenosine_5_diphosphate,adenosine_5_diphosphate,0.100000,0.200000,true,0.999999880791,1.4.0,1.26.4
adenosine_5_diphosphate,adenosine_5_monophosphate,0.100000,0.200000,true,0.910179674625,1.4.0,1.26.4
adenosine_5_diphosphate,alanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arachidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arachidonic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arginine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ascorbic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,aspartic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,aspirin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,avermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,biotin,0.100000,0.200000,true,0.098729029298,1.4.0,1.26.4
adenosine_5_diphosphate,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,chlorantraniliprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,chlorfluazuron,0.100000,0.200000,true,0.038037136197,1.4.0,1.26.4
adenosine_5_diphosphate,chlorotoluron,0.100000,0.200000,true,0.070432372391,1.4.0,1.26.4
adenosine_5_diphosphate,citric_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,clothianidin,0.100000,0.200000,true,0.034139614552,1.4.0,1.26.4
adenosine_5_diphosphate,cocaine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cymoxanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cysteine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine_5_diphosphate,0.100000,0.200000,true,0.168888777494,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine_5_triphosphate,0.100000,0.200000,true,0.170399844646,1.4.0,1.26.4
adenosine_5_diphosphate,desmosterol,0.100000,0.200000,true,0.161407694221,1.4.0,1.26.4
adenosine_5_diphosphate,diflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,dihydrosphingosine,0.100000,0.200000,true,0.056830078363,1.4.0,1.26.4
adenosine_5_diphosphate,diniconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,dinotefuran,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,diuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,doramectin,0.100000,0.200000,true,0.021936973557,1.4.0,1.26.4
adenosine_5_diphosphate,elaidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,eprinomectin,0.100000,0.200000,true,0.075425982475,1.4.0,1.26.4
adenosine_5_diphosphate,ethiprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ethirimol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fipronil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flonicamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fluazinam,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fludioxinil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flufenoxuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fluometuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flutolanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,folic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,forchlorfenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fuberidazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,glucose,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,halofenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,hexaflumuron,0.100000,0.200000,true,0.048973619938,1.4.0,1.26.4
adenosine_5_diphosphate,hydramethylnon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,hydroxycholesterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ivermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,lufenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,metaflumizone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,neburon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,nitenpyram,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,novaluron,0.100000,0.200000,true,0.034617800266,1.4.0,1.26.4
adenosine_5_diphosphate,phenylalanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,prothioconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,pymetrozine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,pyrimethanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,salicin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,stypoltrione,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,sulfentrazone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,tebufenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,teflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,thidiazuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,thiophanate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,triadimefon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,triflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,adenosine_5_monophosphate,0.100000,0.200000,true,1.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,alanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arachidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arachidonic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arginine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ascorbic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,aspartic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,aspirin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,avermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,biotin,0.100000,0.200000,true,0.120049521327,1.4.0,1.26.4
adenosine_5_monophosphate,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,chlorantraniliprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,chlorfluazuron,0.100000,0.200000,true,0.038948252797,1.4.0,1.26.4
adenosine_5_monophosphate,chlorotoluron,0.100000,0.200000,true,0.083393387496,1.4.0,1.26.4
adenosine_5_monophosphate,citric_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,clothianidin,0.100000,0.200000,true,0.034936424345,1.4.0,1.26.4
adenosine_5_monophosphate,cocaine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cymoxanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cysteine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine_5_diphosphate,0.100000,0.200000,true,0.216947868466,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine_5_triphosphate,0.100000,0.200000,true,0.219114437699,1.4.0,1.26.4
adenosine_5_monophosphate,desmosterol,0.100000,0.200000,true,0.206265032291,1.4.0,1.26.4
adenosine_5_monophosphate,diflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,dihydrosphingosine,0.100000,0.200000,true,0.066349878907,1.4.0,1.26.4
adenosine_5_monophosphate,diniconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,dinotefuran,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,diuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,doramectin,0.100000,0.200000,true,0.024531876668,1.4.0,1.26.4
adenosine_5_monophosphate,elaidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,eprinomectin,0.100000,0.200000,true,0.089747056365,1.4.0,1.26.4
adenosine_5_monophosphate,ethiprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ethirimol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fipronil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flonicamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fluazinam,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fludioxinil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flufenoxuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fluometuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flutolanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,folic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,forchlorfenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fuberidazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,glucose,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,halofenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,hexaflumuron,0.100000,0.200000,true,0.056687340140,1.4.0,1.26.4
adenosine_5_monophosphate,hydramethylnon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,hydroxycholesterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ivermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,lufenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,metaflumizone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,neburon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,nitenpyram,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,novaluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,phenylalanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,prothioconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,pymetrozine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,pyrimethanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,salicin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,stypoltrione,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,sulfentrazone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,tebufenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,teflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,thidiazuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,thiophanate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,triadimefon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,triflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,alanine,0.100000,0.200000,true,1.000000000000,1.4.0,1.26.4
alanine,arachidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,arachidonic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,arginine,0.100000,0.200000,true,0.067243397236,1.4.0,1.26.4
alanine,ascorbic_acid,0.100000,0.200000,true,0.080403350294,1.4.0,1.26.4
alanine,aspartic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,aspirin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,avermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,biotin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,chlorantraniliprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,chlorfluazuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,chlorotoluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,citric_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,clothianidin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,cocaine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,cymoxanil,0.100000,0.200000,true,0.231185883284,1.4.0,1.26.4
alanine,cysteine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,cytidine_5_diphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,cytidine_5_triphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,desmosterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,diflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,dihydrosphingosine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,diniconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,dinotefuran,0.100000,0.200000,true,0.134037375450,1.4.0,1.26.4
alanine,diuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,doramectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,elaidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,eprinomectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,ethiprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,ethirimol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,fipronil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,flonicamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,fluazinam,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,fludioxinil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,flufenoxuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,fluometuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,flutolanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,folic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,forchlorfenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,fuberidazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,glucose,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,halofenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,hexaflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,hydramethylnon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,hydroxycholesterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,ivermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,lufenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,metaflumizone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,neburon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,nitenpyram,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,novaluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,phenylalanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,prothioconazole,0.100000,0.200000,true,0.037571009248,1.4.0,1.26.4
alanine,pymetrozine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,pyrimethanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,salicin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,stypoltrione,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,sulfentrazone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,tebufenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,teflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,thidiazuron,0.100000,0.200000,true,0.252925068140,1.4.0,1.26.4
alanine,thiophanate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,triadimefon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
alanine,triflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,arachidic_acid,0.100000,0.200000,true,1.000000000000,1.4.0,1.26.4
arachidic_acid,arachidonic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,arginine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,ascorbic_acid,0.100000,0.200000,true,0.181731075048,1.4.0,1.26.4
arachidic_acid,aspartic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,aspirin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,avermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,biotin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,chlorantraniliprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,chlorfluazuron,0.100000,0.200000,true,0.234240531921,1.4.0,1.26.4
arachidic_acid,chlorotoluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,citric_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,clothianidin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cocaine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cymoxanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cysteine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine_5_diphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine_5_triphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,desmosterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,diflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,dihydrosphingosine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,diniconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
arachidic_acid,dinotefuran,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
