left,right,tolerance,mz_power,intensity_power,score,matches
arachidic_acid,desmosterol,0.5,1.0,0.5,0.025647559361758,6
arachidic_acid,diflubenzuron,0.5,1.0,0.5,0.000245037419223,1
arachidic_acid,dihydrosphingosine,0.5,1.0,0.5,0.008978467940308,6
arachidic_acid,dinotefuran,0.5,1.0,0.5,0.004790014844904,4
arachidic_acid,diuron,0.5,1.0,0.5,0.000575764385599,3
arachidic_acid,doramectin,0.5,1.0,0.5,0.001185537066185,2
arachidic_acid,epimeloscine,0.5,1.0,0.5,0.010858150678272,5
arachidic_acid,eprinomectin,0.5,1.0,0.5,0.006666684565551,3
arachidic_acid,ethiprole,0.5,1.0,0.5,0.000615855573364,1
arachidic_acid,ethirimol,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,fipronil,0.5,1.0,0.5,0.000435948799813,1
arachidic_acid,fluazinam,0.5,1.0,0.5,0.036714211006484,1
arachidic_acid,fludioxinil,0.5,1.0,0.5,0.000284710731750,2
arachidic_acid,flufenoxuron,0.5,1.0,0.5,0.000778325449188,1
arachidic_acid,fluometuron,0.5,1.0,0.5,0.000653762759424,2
arachidic_acid,flutolanil,0.5,1.0,0.5,0.005636664498790,3
arachidic_acid,forchlorfenuron,0.5,1.0,0.5,0.004010293858622,2
arachidic_acid,fuberidazole,0.5,1.0,0.5,0.002406537664404,2
arachidic_acid,halofenozide,0.5,1.0,0.5,0.000297347986116,1
arachidic_acid,hexaflumuron,0.5,1.0,0.5,0.062657431638894,3
arachidic_acid,hydramethylnon,0.5,1.0,0.5,0.000614026366453,1
arachidic_acid,ivermectin,0.5,1.0,0.5,0.000431428700078,1
arachidic_acid,lufenuron,0.5,1.0,0.5,0.066978460008695,3
arachidic_acid,metaflumizone,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.006049521534446,4
arachidic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.001157324580164,3
arachidic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000800381404083,4
arachidic_acid,n4_cholesten_3_one,0.5,1.0,0.5,0.025647559361758,6
arachidic_acid,nitenpyram,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,novaluron,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,prothioconazole,0.5,1.0,0.5,0.002369953844299,2
arachidic_acid,pymetrozine,0.5,1.0,0.5,0.004889599122198,6
arachidic_acid,pyrimethanil,0.5,1.0,0.5,0.000684203050847,1
arachidic_acid,teflubenzuron,0.5,1.0,0.5,0.010521893518668,2
arachidic_acid,thidiazuron,0.5,1.0,0.5,0.000249883812012,1
arachidic_acid,thiophanate,0.5,1.0,0.5,0.000378679219340,1
arachidic_acid,triadimefon,0.5,1.0,0.5,0.006106508688534,4
arachidic_acid,triflumuron,0.5,1.0,0.5,0.000680460910926,2
arachidonic_acid,acephate,0.5,1.0,0.5,0.000000000000000,0
arachidonic_acid,acetyl_coenzyme_a,0.5,1.0,0.5,0.688953437568747,8
arachidonic_acid,adenosine,0.5,1.0,0.5,0.000895067580333,3
arachidonic_acid,adenosine_5_diphosphate,0.5,1.0,0.5,0.000157774482978,1
arachidonic_acid,ascorbic_acid,0.5,1.0,0.5,0.020334370915095,5
arachidonic_acid,avermectin,0.5,1.0,0.5,0.000308146286493,1
arachidonic_acid,biotin,0.5,1.0,0.5,0.000090868893028,1
arachidonic_acid,chlorantraniliprole,0.5,1.0,0.5,0.000126264938777,1
arachidonic_acid,chlorfluazuron,0.5,1.0,0.5,0.011202731011375,2
arachidonic_acid,chlorotoluron,0.5,1.0,0.5,0.026042061948386,3
arachidonic_acid,clothianidin,0.5,1.0,0.5,0.002379183396065,1
arachidonic_acid,cyazofamid,0.5,1.0,0.5,0.005075881422833,2
arachidonic_acid,cymoxanil,0.5,1.0,0.5,0.040572632049747,4
arachidonic_acid,cytidine_5_triphosphate,0.5,1.0,0.5,0.026345914481360,2
arachidonic_acid,desmosterol,0.5,1.0,0.5,0.050764078695060,8
arachidonic_acid,diflubenzuron,0.5,1.0,0.5,0.000555603335635,1
arachidonic_acid,dihydrosphingosine,0.5,1.0,0.5,0.025461096770823,4
arachidonic_acid,dinotefuran,0.5,1.0,0.5,0.000450839123478,2
arachidonic_acid,diuron,0.5,1.0,0.5,0.071856503684448,3
arachidonic_acid,doramectin,0.5,1.0,0.5,0.004052927197705,1
arachidonic_acid,epimeloscine,0.5,1.0,0.5,0.041479951357955,11
arachidonic_acid,eprinomectin,0.5,1.0,0.5,0.001232473937273,1
arachidonic_acid,ethiprole,0.5,1.0,0.5,0.024208788711250,5
arachidonic_acid,ethirimol,0.5,1.0,0.5,0.000209227806449,1
arachidonic_acid,fipronil,0.5,1.0,0.5,0.000000000000000,0
arachidonic_acid,fluazinam,0.5,1.0,0.5,0.000000000000000,0
arachidonic_acid,fludioxinil,0.5,1.0,0.5,0.000255412528006,2
arachidonic_acid,flufenoxuron,0.5,1.0,0.5,0.190432859888888,2
arachidonic_acid,fluometuron,0.5,1.0,0.5,0.060972422700731,2
arachidonic_acid,flutolanil,0.5,1.0,0.5,0.028990805561727,3
arachidonic_acid,forchlorfenuron,0.5,1.0,0.5,0.005532356034976,4
arachidonic_acid,fuberidazole,0.5,1.0,0.5,0.003892730536639,4
arachidonic_acid,halofenozide,0.5,1.0,0.5,0.000092064684798,1
arachidonic_acid,hexaflumuron,0.5,1.0,0.5,0.058412386062292,3
arachidonic_acid,hydramethylnon,0.5,1.0,0.5,0.001085308771191,1
arachidonic_acid,ivermectin,0.5,1.0,0.5,0.000000000000000,0
arachidonic_acid,lufenuron,0.5,1.0,0.5,0.164901175670286,2
arachidonic_acid,metaflumizone,0.5,1.0,0.5,0.068695601074088,3
arachidonic_acid,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.011019151846014,7
arachidonic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.002587876473193,6
arachidonic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.002696956929706,5
arachidonic_acid,n4_cholesten_3_one,0.5,1.0,0.5,0.050764078695060,8
arachidonic_acid,nitenpyram,0.5,1.0,0.5,0.026957673114856,5
arachidonic_acid,novaluron,0.5,1.0,0.5,0.011208081795562,2
arachidonic_acid,prothioconazole,0.5,1.0,0.5,0.001289562420184,2
arachidonic_acid,pymetrozine,0.5,1.0,0.5,0.000168388291395,1
arachidonic_acid,pyrimethanil,0.5,1.0,0.5,0.034107143843068,2
arachidonic_acid,teflubenzuron,0.5,1.0,0.5,0.044569228189848,2
arachidonic_acid,thidiazuron,0.5,1.0,0.5,0.012554920474998,6
arachidonic_acid,thiophanate,0.5,1.0,0.5,0.015482082806597,3
arachidonic_acid,triadimefon,0.5,1.0,0.5,0.002373617903546,2
arachidonic_acid,triflumuron,0.5,1.0,0.5,0.007049509029300,3
arginine,acephate,0.5,1.0,0.5,0.028581592269358,6
arginine,acetyl_coenzyme_a,0.5,1.0,0.5,0.063453329671051,9
arginine,adenosine,0.5,1.0,0.5,0.003273512133229,5
arginine,adenosine_5_diphosphate,0.5,1.0,0.5,0.003389328447598,4
arginine,ascorbic_acid,0.5,1.0,0.5,0.583909468169186,14
arginine,avermectin,0.5,1.0,0.5,0.000522690428381,1
arginine,biotin,0.5,1.0,0.5,0.002905351704198,7
arginine,chlorantraniliprole,0.5,1.0,0.5,0.008881682862992,5
arginine,chlorfluazuron,0.5,1.0,0.5,0.257710561325018,4
arginine,chlorotoluron,0.5,1.0,0.5,0.010785728844476,5
arginine,clothianidin,0.5,1.0,0.5,0.022250535944280,9
arginine,cyazofamid,0.5,1.0,0.5,0.001511950851636,3
arginine,cymoxanil,0.5,1.0,0.5,0.366022033912472,5
arginine,cytidine_5_triphosphate,0.5,1.0,0.5,0.091165443282267,4
arginine,desmosterol,0.5,1.0,0.5,0.052795917591545,5
arginine,diflubenzuron,0.5,1.0,0.5,0.017019397972593,3
arginine,dihydrosphingosine,0.5,1.0,0.5,0.035697282979545,5
arginine,dinotefuran,0.5,1.0,0.5,0.028612053975820,8
arginine,diuron,0.5,1.0,0.5,0.006567824533994,6
arginine,doramectin,0.5,1.0,0.5,0.002826685758111,4
arginine,epimeloscine,0.5,1.0,0.5,0.124698275854841,16
arginine,eprinomectin,0.5,1.0,0.5,0.022225471140647,4
arginine,ethiprole,0.5,1.0,0.5,0.000618544633074,2
arginine,ethirimol,0.5,1.0,0.5,0.011048838889919,5
arginine,fipronil,0.5,1.0,0.5,0.000409353554294,1
arginine,fluazinam,0.5,1.0,0.5,0.000000000000000,0
arginine,fludioxinil,0.5,1.0,0.5,0.001075174538963,5
arginine,flufenoxuron,0.5,1.0,0.5,0.004376427146184,1
arginine,fluometuron,0.5,1.0,0.5,0.004894807867264,4
arginine,flutolanil,0.5,1.0,0.5,0.027045759640337,2
arginine,forchlorfenuron,0.5,1.0,0.5,0.022467093112415,5
arginine,fuberidazole,0.5,1.0,0.5,0.009383346500247,9
arginine,halofenozide,0.5,1.0,0.5,0.003477349027791,4
arginine,hexaflumuron,0.5,1.0,0.5,0.326623329108091,7
arginine,hydramethylnon,0.5,1.0,0.5,0.001702656287021,2
arginine,ivermectin,0.5,1.0,0.5,0.002497026850733,3
arginine,lufenuron,0.5,1.0,0.5,0.335663993574150,3
arginine,metaflumizone,0.5,1.0,0.5,0.020693279179909,7
arginine,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.004004915290582,5
arginine,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.007054641454814,4
arginine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.007541467347909,3
arginine,n4_cholesten_3_one,0.5,1.0,0.5,0.052795917591545,5
arginine,nitenpyram,0.5,1.0,0.5,0.019545299366867,4
arginine,novaluron,0.5,1.0,0.5,0.010041771293959,4
arginine,prothioconazole,0.5,1.0,0.5,0.006253256049605,6
arginine,pymetrozine,0.5,1.0,0.5,0.026174182564472,6
arginine,pyrimethanil,0.5,1.0,0.5,0.025631276796111,2
arginine,teflubenzuron,0.5,1.0,0.5,0.052370432965131,5
arginine,thidiazuron,0.5,1.0,0.5,0.013625181035060,4
arginine,thiophanate,0.5,1.0,0.5,0.152033559078281,4
arginine,triadimefon,0.5,1.0,0.5,0.032669657773082,3
arginine,triflumuron,0.5,1.0,0.5,0.037236198044575,8
aspartic_acid,acephate,0.5,1.0,0.5,0.056497594078736,5
aspartic_acid,acetyl_coenzyme_a,0.5,1.0,0.5,0.014932989555557,3
aspartic_acid,adenosine,0.5,1.0,0.5,0.006681571636207,5
aspartic_acid,adenosine_5_diphosphate,0.5,1.0,0.5,0.003512197092921,3
aspartic_acid,ascorbic_acid,0.5,1.0,0.5,0.062087066971403,6
aspartic_acid,avermectin,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,biotin,0.5,1.0,0.5,0.001131926613362,3
aspartic_acid,chlorantraniliprole,0.5,1.0,0.5,0.018217662419483,4
aspartic_acid,chlorfluazuron,0.5,1.0,0.5,0.000533708295163,1
aspartic_acid,chlorotoluron,0.5,1.0,0.5,0.002689784199432,2
aspartic_acid,clothianidin,0.5,1.0,0.5,0.022596604309784,4
aspartic_acid,cyazofamid,0.5,1.0,0.5,0.005232959515058,2
aspartic_acid,cymoxanil,0.5,1.0,0.5,0.281038510797553,5
aspartic_acid,cytidine_5_triphosphate,0.5,1.0,0.5,0.000359453787554,1
aspartic_acid,desmosterol,0.5,1.0,0.5,0.001960059335660,1
aspartic_acid,diflubenzuron,0.5,1.0,0.5,0.002798106293773,3
aspartic_acid,dihydrosphingosine,0.5,1.0,0.5,0.010301735275780,4
aspartic_acid,dinotefuran,0.5,1.0,0.5,0.013753010707829,5
aspartic_acid,diuron,0.5,1.0,0.5,0.012061582104822,4
aspartic_acid,doramectin,0.5,1.0,0.5,0.001179143597501,1
aspartic_acid,epimeloscine,0.5,1.0,0.5,0.025564271751461,5
aspartic_acid,eprinomectin,0.5,1.0,0.5,0.035062414373903,4
aspartic_acid,ethiprole,0.5,1.0,0.5,0.001349395713236,1
aspartic_acid,ethirimol,0.5,1.0,0.5,0.004990141564007,3
aspartic_acid,fipronil,0.5,1.0,0.5,0.000888568249558,1
aspartic_acid,fluazinam,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,fludioxinil,0.5,1.0,0.5,0.009286218141310,5
aspartic_acid,flufenoxuron,0.5,1.0,0.5,0.003420119176077,1
aspartic_acid,fluometuron,0.5,1.0,0.5,0.005280550216362,1
aspartic_acid,flutolanil,0.5,1.0,0.5,0.041967942490225,1
aspartic_acid,forchlorfenuron,0.5,1.0,0.5,0.001767862595064,3
aspartic_acid,fuberidazole,0.5,1.0,0.5,0.001970297467317,4
aspartic_acid,halofenozide,0.5,1.0,0.5,0.001040288361676,3
aspartic_acid,hexaflumuron,0.5,1.0,0.5,0.000582664627682,1
aspartic_acid,hydramethylnon,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,ivermectin,0.5,1.0,0.5,0.001876383285783,2
aspartic_acid,lufenuron,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,metaflumizone,0.5,1.0,0.5,0.007233762659603,2
aspartic_acid,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.004359031907373,2
aspartic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000094832931701,1
aspartic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000642052034361,2
aspartic_acid,n4_cholesten_3_one,0.5,1.0,0.5,0.001960059335660,1
aspartic_acid,nitenpyram,0.5,1.0,0.5,0.002496287472916,1
aspartic_acid,novaluron,0.5,1.0,0.5,0.004984430925815,2
aspartic_acid,prothioconazole,0.5,1.0,0.5,0.005997029317141,3
aspartic_acid,pymetrozine,0.5,1.0,0.5,0.001301423815139,2
aspartic_acid,pyrimethanil,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,teflubenzuron,0.5,1.0,0.5,0.004373516275154,2
aspartic_acid,thidiazuron,0.5,1.0,0.5,0.002784513375318,4
aspartic_acid,thiophanate,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,triadimefon,0.5,1.0,0.5,0.001662362712410,2
aspartic_acid,triflumuron,0.5,1.0,0.5,0.009242019870947,5
boscalid,acephate,0.5,1.0,0.5,0.027483034882471,5
boscalid,acetyl_coenzyme_a,0.5,1.0,0.5,0.000000000000000,0
boscalid,adenosine,0.5,1.0,0.5,0.000660139342110,2
boscalid,adenosine_5_diphosphate,0.5,1.0,0.5,0.002209439415388,1
boscalid,ascorbic_acid,0.5,1.0,0.5,0.002561561615609,1
boscalid,avermectin,0.5,1.0,0.5,0.003499596812728,1
boscalid,biotin,0.5,1.0,0.5,0.013189342459145,2
boscalid,chlorantraniliprole,0.5,1.0,0.5,0.006707556372598,2
boscalid,chlorfluazuron,0.5,1.0,0.5,0.008102401945962,1
boscalid,chlorotoluron,0.5,1.0,0.5,0.010529890687419,1
boscalid,clothianidin,0.5,1.0,0.5,0.109544756722818,2
boscalid,cyazofamid,0.5,1.0,0.5,0.013635936280241,2
boscalid,cymoxanil,0.5,1.0,0.5,0.000000000000000,0
boscalid,cytidine_5_triphosphate,0.5,1.0,0.5,0.007249954805042,1
boscalid,desmosterol,0.5,1.0,0.5,0.303612545596439,3
boscalid,diflubenzuron,0.5,1.0,0.5,0.007276395773424,2
boscalid,dihydrosphingosine,0.5,1.0,0.5,0.000000000000000,0
boscalid,dinotefuran,0.5,1.0,0.5,0.003235812560323,2
boscalid,diuron,0.5,1.0,0.5,0.011312585939888,1
boscalid,doramectin,0.5,1.0,0.5,0.015718525170506,1
boscalid,epimeloscine,0.5,1.0,0.5,0.048394693582282,15
boscalid,eprinomectin,0.5,1.0,0.5,0.000847397182525,1
boscalid,ethiprole,0.5,1.0,0.5,0.130418994329055,5
boscalid,ethirimol,0.5,1.0,0.5,0.012355751067181,1
boscalid,fipronil,0.5,1.0,0.5,0.046297284596570,3
boscalid,fluazinam,0.5,1.0,0.5,0.050128719021831,4
boscalid,fludioxinil,0.5,1.0,0.5,0.000885483862679,1
boscalid,flufenoxuron,0.5,1.0,0.5,0.044844224488121,1
boscalid,fluometuron,0.5,1.0,0.5,0.010918092048211,2
boscalid,flutolanil,0.5,1.0,0.5,0.043903997316494,1
boscalid,forchlorfenuron,0.5,1.0,0.5,0.004553342888460,2
boscalid,fuberidazole,0.5,1.0,0.5,0.005179834827285,2
boscalid,halofenozide,0.5,1.0,0.5,0.001371742196822,2
boscalid,hexaflumuron,0.5,1.0,0.5,0.000000000000000,0
boscalid,hydramethylnon,0.5,1.0,0.5,0.037885908890185,2
boscalid,ivermectin,0.5,1.0,0.5,0.000000000000000,0
boscalid,lufenuron,0.5,1.0,0.5,0.002513190703749,1
boscalid,metaflumizone,0.5,1.0,0.5,0.020196057182030,4
boscalid,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.046125753037499,2
boscalid,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000000000000000,0
boscalid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000000000000000,0
boscalid,n4_cholesten_3_one,0.5,1.0,0.5,0.303612545596439,3
boscalid,nitenpyram,0.5,1.0,0.5,0.009063524772170,2
boscalid,novaluron,0.5,1.0,0.5,0.001834315028660,1
boscalid,prothioconazole,0.5,1.0,0.5,0.001834940709893,1
boscalid,pymetrozine,0.5,1.0,0.5,0.003168860888487,2
boscalid,pyrimethanil,0.5,1.0,0.5,0.000000000000000,0
boscalid,teflubenzuron,0.5,1.0,0.5,0.000000000000000,0
boscalid,thidiazuron,0.5,1.0,0.5,0.007935149824204,4
boscalid,thiophanate,0.5,1.0,0.5,0.374190150677127,6
boscalid,triadimefon,0.5,1.0,0.5,0.000000000000000,0
boscalid,triflumuron,0.5,1.0,0.5,0.047638053226819,3
citric_acid,acephate,0.5,1.0,0.5,0.015268810488374,6
citric_acid,acetyl_coenzyme_a,0.5,1.0,0.5,0.014511479458024,6
citric_acid,adenosine,0.5,1.0,0.5,0.025305901111110,7
citric_acid,adenosine_5_diphosphate,0.5,1.0,0.5,0.000479437598405,3
citric_acid,ascorbic_acid,0.5,1.0,0.5,0.220802635141889,17
citric_acid,avermectin,0.5,1.0,0.5,0.006307710114486,1
citric_acid,biotin,0.5,1.0,0.5,0.011292435422314,7
citric_acid,chlorantraniliprole,0.5,1.0,0.5,0.000567125747799,2
citric_acid,chlorfluazuron,0.5,1.0,0.5,0.001083462332398,1
citric_acid,chlorotoluron,0.5,1.0,0.5,0.296494725060610,6
citric_acid,clothianidin,0.5,1.0,0.5,0.188612699457313,3
citric_acid,cyazofamid,0.5,1.0,0.5,0.000627604085210,2
citric_acid,cymoxanil,0.5,1.0,0.5,0.035167903023207,4
citric_acid,cytidine_5_triphosphate,0.5,1.0,0.5,0.100987286086805,2
citric_acid,desmosterol,0.5,1.0,0.5,0.084559647232103,5
citric_acid,diflubenzuron,0.5,1.0,0.5,0.006144745597455,2
citric_acid,dihydrosphingosine,0.5,1.0,0.5,0.048872699957329,5
citric_acid,dinotefuran,0.5,1.0,0.5,0.044861252067744,7
citric_acid,diuron,0.5,1.0,0.5,0.026820975541559,4
citric_acid,doramectin,0.5,1.0,0.5,0.023513211961905,2
citric_acid,epimeloscine,0.5,1.0,0.5,0.078873184271766,13
citric_acid,eprinomectin,0.5,1.0,0.5,0.098391528031182,4
citric_acid,ethiprole,0.5,1.0,0.5,0.011910948552994,3
citric_acid,ethirimol,0.5,1.0,0.5,0.004926804010083,5
citric_acid,fipronil,0.5,1.0,0.5,0.002453259312660,1
citric_acid,fluazinam,0.5,1.0,0.5,0.001651560069455,1
citric_acid,fludioxinil,0.5,1.0,0.5,0.001809089550375,3
citric_acid,flufenoxuron,0.5,1.0,0.5,0.000474829285056,1
citric_acid,fluometuron,0.5,1.0,0.5,0.032435301653381,5
citric_acid,flutolanil,0.5,1.0,0.5,0.004760030825835,3
citric_acid,forchlorfenuron,0.5,1.0,0.5,0.003709522040011,4
citric_acid,fuberidazole,0.5,1.0,0.5,0.040762176887211,5
citric_acid,halofenozide,0.5,1.0,0.5,0.032740755950302,4
citric_acid,hexaflumuron,0.5,1.0,0.5,0.000000000000000,0
citric_acid,hydramethylnon,0.5,1.0,0.5,0.001371976481970,1
citric_acid,ivermectin,0.5,1.0,0.5,0.000681347211608,1
citric_acid,lufenuron,0.5,1.0,0.5,0.010362620535316,2
citric_acid,metaflumizone,0.5,1.0,0.5,0.002140955835208,2
citric_acid,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.074891964360403,7
citric_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.004081797233933,4
citric_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.006604757136625,5
citric_acid,n4_cholesten_3_one,0.5,1.0,0.5,0.084559647232103,5
citric_acid,nitenpyram,0.5,1.0,0.5,0.137576625804941,6
citric_acid,novaluron,0.5,1.0,0.5,0.053500044328100,1
citric_acid,prothioconazole,0.5,1.0,0.5,0.016484349794253,6
citric_acid,pymetrozine,0.5,1.0,0.5,0.021674472839152,4
citric_acid,pyrimethanil,0.5,1.0,0.5,0.032923708424082,2
citric_acid,teflubenzuron,0.5,1.0,0.5,0.005569205206107,5
citric_acid,thidiazuron,0.5,1.0,0.5,0.000245784791898,1
citric_acid,thiophanate,0.5,1.0,0.5,0.004164900888290,1
citric_acid,triadimefon,0.5,1.0,0.5,0.003269486693729,2
citric_acid,triflumuron,0.5,1.0,0.5,0.077228790385974,5
cysteine,acephate,0.5,1.0,0.5,0.071193015909896,6
cysteine,acetyl_coenzyme_a,0.5,1.0,0.5,0.001146784882093,2
cysteine,adenosine,0.5,1.0,0.5,0.013436376036491,8
cysteine,adenosine_5_diphosphate,0.5,1.0,0.5,0.003077818909608,3
cysteine,ascorbic_acid,0.5,1.0,0.5,0.203754839581212,7
cysteine,avermectin,0.5,1.0,0.5,0.000000000000000,0
cysteine,biotin,0.5,1.0,0.5,0.012067675617256,6
cysteine,chlorantraniliprole,0.5,1.0,0.5,0.003696255626128,4
cysteine,chlorfluazuron,0.5,1.0,0.5,0.005944138447082,2
cysteine,chlorotoluron,0.5,1.0,0.5,0.054907292419001,6
cysteine,clothianidin,0.5,1.0,0.5,0.076429758523841,2
cysteine,cyazofamid,0.5,1.0,0.5,0.000000000000000,0
cysteine,cymoxanil,0.5,1.0,0.5,0.030973223483342,4
cysteine,cytidine_5_triphosphate,0.5,1.0,0.5,0.002426613342725,1
cysteine,desmosterol,0.5,1.0,0.5,0.019558381423841,4
cysteine,diflubenzuron,0.5,1.0,0.5,0.013616334279944,2
cysteine,dihydrosphingosine,0.5,1.0,0.5,0.008631779193953,3
cysteine,dinotefuran,0.5,1.0,0.5,0.012193249542237,6
cysteine,diuron,0.5,1.0,0.5,0.018821927172602,3
cysteine,doramectin,0.5,1.0,0.5,0.004456693744089,2
cysteine,epimeloscine,0.5,1.0,0.5,0.051986971295075,7
cysteine,eprinomectin,0.5,1.0,0.5,0.015400710968643,4
cysteine,ethiprole,0.5,1.0,0.5,0.000000000000000,0
cysteine,ethirimol,0.5,1.0,0.5,0.001000015157036,1
cysteine,fipronil,0.5,1.0,0.5,0.001102827092846,1
cysteine,fluazinam,0.5,1.0,0.5,0.001876924508436,1
cysteine,fludioxinil,0.5,1.0,0.5,0.003331610570973,4
cysteine,flufenoxuron,0.5,1.0,0.5,0.050149820178019,4
cysteine,fluometuron,0.5,1.0,0.5,0.017971397338273,2
cysteine,flutolanil,0.5,1.0,0.5,0.000760084480207,1
cysteine,forchlorfenuron,0.5,1.0,0.5,0.006494318320480,2
cysteine,fuberidazole,0.5,1.0,0.5,0.004155503730356,4
cysteine,halofenozide,0.5,1.0,0.5,0.003880057892244,1
cysteine,hexaflumuron,0.5,1.0,0.5,0.001603918677696,1
cysteine,hydramethylnon,0.5,1.0,0.5,0.000000000000000,0
cysteine,ivermectin,0.5,1.0,0.5,0.000000000000000,0
cysteine,lufenuron,0.5,1.0,0.5,0.007059411140681,2
cysteine,metaflumizone,0.5,1.0,0.5,0.000000000000000,0
cysteine,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.013419504225565,4
cysteine,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.063566939333690,5
cysteine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.062393929990788,3
cysteine,n4_cholesten_3_one,0.5,1.0,0.5,0.019558381423841,4
cysteine,nitenpyram,0.5,1.0,0.5,0.021335863200393,3
cysteine,novaluron,0.5,1.0,0.5,0.002841862155663,1
cysteine,prothioconazole,0.5,1.0,0.5,0.043104736001684,3
cysteine,pymetrozine,0.5,1.0,0.5,0.003270367518109,3
cysteine,pyrimethanil,0.5,1.0,0.5,0.003110084483336,1
cysteine,teflubenzuron,0.5,1.0,0.5,0.007481977987603,6
cysteine,thidiazuron,0.5,1.0,0.5,0.003638941471742,2
cysteine,thiophanate,0.5,1.0,0.5,0.004820066154161,2
cysteine,triadimefon,0.5,1.0,0.5,0.000000000000000,0
cysteine,triflumuron,0.5,1.0,0.5,0.006483100384951,4
cytidine,acephate,0.5,1.0,0.5,0.006118774930290,4
cytidine,acetyl_coenzyme_a,0.5,1.0,0.5,0.000726709613483,4
cytidine,adenosine,0.5,1.0,0.5,0.004390252184834,12
cytidine,adenosine_5_diphosphate,0.5,1.0,0.5,0.001141072755104,5
cytidine,ascorbic_acid,0.5,1.0,0.5,0.028727695922118,14
cytidine,avermectin,0.5,1.0,0.5,0.000416462647800,1
cytidine,biotin,0.5,1.0,0.5,0.002296624398272,9
cytidine,chlorantraniliprole,0.5,1.0,0.5,0.000746807411457,3
cytidine,chlorfluazuron,0.5,1.0,0.5,0.005739517329673,1
cytidine,chlorotoluron,0.5,1.0,0.5,0.006766784297515,5
cytidine,clothianidin,0.5,1.0,0.5,0.009305298523921,5
cytidine,cyazofamid,0.5,1.0,0.5,0.000000000000000,0
cytidine,cymoxanil,0.5,1.0,0.5,0.000588295583978,1
cytidine,cytidine_5_triphosphate,0.5,1.0,0.5,0.817479429991764,6
cytidine,desmosterol,0.5,1.0,0.5,0.008566478644853,5
cytidine,diflubenzuron,0.5,1.0,0.5,0.048754991455091,2
cytidine,dihydrosphingosine,0.5,1.0,0.5,0.007250657688611,7
cytidine,dinotefuran,0.5,1.0,0.5,0.003166560336391,4
cytidine,diuron,0.5,1.0,0.5,0.001547021473094,5
cytidine,doramectin,0.5,1.0,0.5,0.001389648901036,3
cytidine,epimeloscine,0.5,1.0,0.5,0.012923615745380,7
cytidine,eprinomectin,0.5,1.0,0.5,0.005703306466975,3
cytidine,ethiprole,0.5,1.0,0.5,0.016216845859192,3
cytidine,ethirimol,0.5,1.0,0.5,0.000209042816157,1
cytidine,fipronil,0.5,1.0,0.5,0.007511034491797,2
cytidine,fluazinam,0.5,1.0,0.5,0.000000000000000,0
cytidine,fludioxinil,0.5,1.0,0.5,0.000325095343275,2
cytidine,flufenoxuron,0.5,1.0,0.5,0.013565393640370,3
cytidine,fluometuron,0.5,1.0,0.5,0.000699237402761,3
