left,right,tolerance,mz_power,intensity_power,score,matches
alanine,cysteine,0.1,2.0,0.5,0.626462967525062,6
alanine,cytidine,0.1,2.0,0.5,0.125853920746039,4
alanine,cytidine_5_diphosphate,0.1,2.0,0.5,0.305851452181438,1
alanine,cytidine_5_triphosphate,0.1,2.0,0.5,0.000000000000000,0
alanine,desmosterol,0.1,2.0,0.5,0.706733911269866,4
alanine,diflubenzuron,0.1,2.0,0.5,0.178972628940120,2
alanine,dihydrosphingosine,0.1,2.0,0.5,0.771944747503960,6
alanine,diniconazole,0.1,2.0,0.5,0.000000000000000,0
alanine,dinotefuran,0.1,2.0,0.5,0.472449485556861,2
alanine,diuron,0.1,2.0,0.5,0.406070805645040,2
alanine,doramectin,0.1,2.0,0.5,0.000000000000000,0
alanine,elaidic_acid,0.1,2.0,0.5,0.454596085587843,2
alanine,eprinomectin,0.1,2.0,0.5,0.339629769511288,1
alanine,ethiprole,0.1,2.0,0.5,0.000000000000000,0
alanine,ethirimol,0.1,2.0,0.5,0.428641465264274,1
alanine,fipronil,0.1,2.0,0.5,0.079711363861791,1
alanine,flonicamid,0.1,2.0,0.5,0.449807446332792,2
alanine,fluazinam,0.1,2.0,0.5,0.234910286203149,1
alanine,fludioxinil,0.1,2.0,0.5,0.467998604037340,3
alanine,flufenoxuron,0.1,2.0,0.5,0.078227328848810,2
alanine,fluometuron,0.1,2.0,0.5,0.340528036768400,2
alanine,flutolanil,0.1,2.0,0.5,0.407147726241532,1
alanine,folic_acid,0.1,2.0,0.5,0.038265845070646,1
alanine,forchlorfenuron,0.1,2.0,0.5,0.058522431917448,2
alanine,fuberidazole,0.1,2.0,0.5,0.415568337176915,3
alanine,glucose,0.1,2.0,0.5,0.000000000000000,0
alanine,halofenozide,0.1,2.0,0.5,0.428119503187391,2
alanine,hexaflumuron,0.1,2.0,0.5,0.056897866530172,2
alanine,hydramethylnon,0.1,2.0,0.5,0.399054457386434,2
alanine,hydroxycholesterol,0.1,2.0,0.5,0.739601092276750,3
alanine,ivermectin,0.1,2.0,0.5,0.000000000000000,0
alanine,lufenuron,0.1,2.0,0.5,0.004402759439218,1
alanine,metaflumizone,0.1,2.0,0.5,0.000000000000000,0
alanine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000345012647862,1
alanine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.015919701692730,4
alanine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.720068960733859,4
alanine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.712491989769377,4
alanine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.434775173536496,2
alanine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.554367958231959,4
alanine,n4_cholesten_3_one,0.1,2.0,0.5,0.706733911269866,4
alanine,neburon,0.1,2.0,0.5,0.425097935460415,1
alanine,nitenpyram,0.1,2.0,0.5,0.467677881386118,2
alanine,novaluron,0.1,2.0,0.5,0.057692691959062,2
alanine,phenylalanine,0.1,2.0,0.5,0.193678578297973,3
alanine,prothioconazole,0.1,2.0,0.5,0.431341897075836,3
alanine,pymetrozine,0.1,2.0,0.5,0.477022745270931,3
alanine,pyrimethanil,0.1,2.0,0.5,0.316592652778625,2
alanine,salicin,0.1,2.0,0.5,0.419445388683173,1
alanine,sulfentrazone,0.1,2.0,0.5,0.434763017906514,2
alanine,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
alanine,teflubenzuron,0.1,2.0,0.5,0.046868662921532,3
alanine,thidiazuron,0.1,2.0,0.5,0.127443043229022,3
alanine,thiophanate,0.1,2.0,0.5,0.092968865815623,2
alanine,triadimefon,0.1,2.0,0.5,0.349669663563775,2
alanine,triflumuron,0.1,2.0,0.5,0.207370312718027,1
arachidic_acid,arachidic_acid,0.1,2.0,0.5,1.000000000000000,14
arachidic_acid,arachidonic_acid,0.1,2.0,0.5,0.943758301948361,2
arachidic_acid,arginine,0.1,2.0,0.5,0.846040706719786,3
arachidic_acid,ascorbic_acid,0.1,2.0,0.5,0.849124135681058,3
arachidic_acid,aspartic_acid,0.1,2.0,0.5,0.478613085067826,3
arachidic_acid,aspirin,0.1,2.0,0.5,0.056347564594012,1
arachidic_acid,avermectin,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,biotin,0.1,2.0,0.5,0.429908609253911,1
arachidic_acid,boscalid,0.1,2.0,0.5,0.797824827601102,1
arachidic_acid,chlorantraniliprole,0.1,2.0,0.5,0.000049521855280,1
arachidic_acid,chlorfluazuron,0.1,2.0,0.5,0.011618592577878,1
arachidic_acid,chlorotoluron,0.1,2.0,0.5,0.558356244286643,2
arachidic_acid,citric_acid,0.1,2.0,0.5,0.682143809805102,3
arachidic_acid,clothianidin,0.1,2.0,0.5,0.568047994195452,2
arachidic_acid,cocaine,0.1,2.0,0.5,0.867092364748491,1
arachidic_acid,cyazofamid,0.1,2.0,0.5,0.183036818477933,1
arachidic_acid,cymoxanil,0.1,2.0,0.5,0.000079811106305,1
arachidic_acid,cysteine,0.1,2.0,0.5,0.727083181055359,2
arachidic_acid,cytidine,0.1,2.0,0.5,0.245909122293647,1
arachidic_acid,cytidine_5_diphosphate,0.1,2.0,0.5,0.614605462213557,1
arachidic_acid,cytidine_5_triphosphate,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,desmosterol,0.1,2.0,0.5,0.807693969815435,1
arachidic_acid,diflubenzuron,0.1,2.0,0.5,0.303696856027149,1
arachidic_acid,dihydrosphingosine,0.1,2.0,0.5,0.241379933622838,3
arachidic_acid,diniconazole,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,dinotefuran,0.1,2.0,0.5,0.928090156187536,1
arachidic_acid,diuron,0.1,2.0,0.5,0.812702102451405,2
arachidic_acid,doramectin,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,elaidic_acid,0.1,2.0,0.5,0.995656684001982,2
arachidic_acid,eprinomectin,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,ethiprole,0.1,2.0,0.5,0.000145752984946,1
arachidic_acid,ethirimol,0.1,2.0,0.5,0.868295548044791,2
arachidic_acid,fipronil,0.1,2.0,0.5,0.160220629661920,2
arachidic_acid,flonicamid,0.1,2.0,0.5,0.899092282968120,1
arachidic_acid,fluazinam,0.1,2.0,0.5,0.472049892197202,1
arachidic_acid,fludioxinil,0.1,2.0,0.5,0.933252026848048,1
arachidic_acid,flufenoxuron,0.1,2.0,0.5,0.140177336326163,1
arachidic_acid,fluometuron,0.1,2.0,0.5,0.681515349698291,2
arachidic_acid,flutolanil,0.1,2.0,0.5,0.820155439142151,3
arachidic_acid,folic_acid,0.1,2.0,0.5,0.076894836460300,1
arachidic_acid,forchlorfenuron,0.1,2.0,0.5,0.071606084854770,1
arachidic_acid,fuberidazole,0.1,2.0,0.5,0.827823831015512,2
arachidic_acid,glucose,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,halofenozide,0.1,2.0,0.5,0.860092724052549,2
arachidic_acid,hexaflumuron,0.1,2.0,0.5,0.081124718068475,2
arachidic_acid,hydramethylnon,0.1,2.0,0.5,0.796642826692693,1
arachidic_acid,hydroxycholesterol,0.1,2.0,0.5,0.174016331864381,3
arachidic_acid,ivermectin,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,lufenuron,0.1,2.0,0.5,0.021593422659490,2
arachidic_acid,metaflumizone,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.538632220221346,1
arachidic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.556716659620871,1
arachidic_acid,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.793201916926397,2
arachidic_acid,n4_aminobenzoic_acid,0.1,2.0,0.5,0.947425980772216,2
arachidic_acid,n4_cholesten_3_one,0.1,2.0,0.5,0.807693969815435,1
arachidic_acid,neburon,0.1,2.0,0.5,0.854262729067329,2
arachidic_acid,nitenpyram,0.1,2.0,0.5,0.623412864332527,1
arachidic_acid,novaluron,0.1,2.0,0.5,0.061380501077598,2
arachidic_acid,phenylalanine,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,prothioconazole,0.1,2.0,0.5,0.859110792128092,2
arachidic_acid,pymetrozine,0.1,2.0,0.5,0.906805879323707,3
arachidic_acid,pyrimethanil,0.1,2.0,0.5,0.618123639226377,1
arachidic_acid,salicin,0.1,2.0,0.5,0.870329917359044,3
arachidic_acid,sulfentrazone,0.1,2.0,0.5,0.891370683578834,2
arachidic_acid,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
arachidic_acid,teflubenzuron,0.1,2.0,0.5,0.089546661803455,4
arachidic_acid,thidiazuron,0.1,2.0,0.5,0.098413247305510,2
arachidic_acid,thiophanate,0.1,2.0,0.5,0.175824302438931,2
arachidic_acid,triadimefon,0.1,2.0,0.5,0.702632373714713,2
arachidic_acid,triflumuron,0.1,2.0,0.5,0.416708588396129,1
arachidonic_acid,arachidonic_acid,0.1,2.0,0.5,1.000000000000000,18
arachidonic_acid,arginine,0.1,2.0,0.5,0.815722111905147,4
arachidonic_acid,ascorbic_acid,0.1,2.0,0.5,0.816210836767928,8
arachidonic_acid,aspartic_acid,0.1,2.0,0.5,0.499779357523937,3
arachidonic_acid,aspirin,0.1,2.0,0.5,0.125752730672776,3
arachidonic_acid,avermectin,0.1,2.0,0.5,0.000009583161730,1
arachidonic_acid,biotin,0.1,2.0,0.5,0.510903519237813,3
arachidonic_acid,boscalid,0.1,2.0,0.5,0.753531180858438,1
arachidonic_acid,chlorantraniliprole,0.1,2.0,0.5,0.000000000000000,0
arachidonic_acid,chlorfluazuron,0.1,2.0,0.5,0.007261337474586,1
arachidonic_acid,chlorotoluron,0.1,2.0,0.5,0.575031506105362,6
arachidonic_acid,citric_acid,0.1,2.0,0.5,0.692711740690989,5
arachidonic_acid,clothianidin,0.1,2.0,0.5,0.560564725208882,3
arachidonic_acid,cocaine,0.1,2.0,0.5,0.818953122187048,1
arachidonic_acid,cyazofamid,0.1,2.0,0.5,0.172874978562597,1
arachidonic_acid,cymoxanil,0.1,2.0,0.5,0.062400104805800,3
arachidonic_acid,cysteine,0.1,2.0,0.5,0.713676988146064,4
arachidonic_acid,cytidine,0.1,2.0,0.5,0.232256737187477,1
arachidonic_acid,cytidine_5_diphosphate,0.1,2.0,0.5,0.597927191994658,3
arachidonic_acid,cytidine_5_triphosphate,0.1,2.0,0.5,0.000000000000000,0
arachidonic_acid,desmosterol,0.1,2.0,0.5,0.842087693548783,10
arachidonic_acid,diflubenzuron,0.1,2.0,0.5,0.286891087641630,2
arachidonic_acid,dihydrosphingosine,0.1,2.0,0.5,0.329026382863955,4
arachidonic_acid,diniconazole,0.1,2.0,0.5,0.000000000000000,0
arachidonic_acid,dinotefuran,0.1,2.0,0.5,0.899160977725810,6
arachidonic_acid,diuron,0.1,2.0,0.5,0.770622547458301,3
arachidonic_acid,doramectin,0.1,2.0,0.5,0.000000000000000,0
arachidonic_acid,elaidic_acid,0.1,2.0,0.5,0.947225214170088,3
arachidonic_acid,eprinomectin,0.1,2.0,0.5,0.057961536277847,2
arachidonic_acid,ethiprole,0.1,2.0,0.5,0.000631410782080,1
arachidonic_acid,ethirimol,0.1,2.0,0.5,0.836655780381095,6
arachidonic_acid,fipronil,0.1,2.0,0.5,0.151286365563158,1
arachidonic_acid,flonicamid,0.1,2.0,0.5,0.849176468627535,1
arachidonic_acid,fluazinam,0.1,2.0,0.5,0.445946440576973,2
arachidonic_acid,fludioxinil,0.1,2.0,0.5,0.881444726895178,2
arachidonic_acid,flufenoxuron,0.1,2.0,0.5,0.132860183021932,2
arachidonic_acid,fluometuron,0.1,2.0,0.5,0.643530349961484,1
arachidonic_acid,flutolanil,0.1,2.0,0.5,0.784687581968028,4
arachidonic_acid,folic_acid,0.1,2.0,0.5,0.072852178923452,2
arachidonic_acid,forchlorfenuron,0.1,2.0,0.5,0.071812533315276,2
arachidonic_acid,fuberidazole,0.1,2.0,0.5,0.783554792212799,2
arachidonic_acid,glucose,0.1,2.0,0.5,0.092006270629603,3
arachidonic_acid,halofenozide,0.1,2.0,0.5,0.812374251806611,2
arachidonic_acid,hexaflumuron,0.1,2.0,0.5,0.067865768742662,2
arachidonic_acid,hydramethylnon,0.1,2.0,0.5,0.757861415716413,4
arachidonic_acid,hydroxycholesterol,0.1,2.0,0.5,0.306210373700361,11
arachidonic_acid,ivermectin,0.1,2.0,0.5,0.000000000000000,0
arachidonic_acid,lufenuron,0.1,2.0,0.5,0.000013892757905,1
arachidonic_acid,metaflumizone,0.1,2.0,0.5,0.002910124980505,1
arachidonic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000020307872818,1
arachidonic_acid,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.002536225357697,6
arachidonic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.586187848327230,6
arachidonic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.600544020860336,5
arachidonic_acid,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.887196016403526,7
arachidonic_acid,n4_aminobenzoic_acid,0.1,2.0,0.5,0.960280280033763,5
arachidonic_acid,n4_cholesten_3_one,0.1,2.0,0.5,0.842087693548783,10
arachidonic_acid,neburon,0.1,2.0,0.5,0.806804934058285,1
arachidonic_acid,nitenpyram,0.1,2.0,0.5,0.620104697611640,5
arachidonic_acid,novaluron,0.1,2.0,0.5,0.066934171430460,3
arachidonic_acid,phenylalanine,0.1,2.0,0.5,0.018043347953504,3
arachidonic_acid,prothioconazole,0.1,2.0,0.5,0.812651776596245,3
arachidonic_acid,pymetrozine,0.1,2.0,0.5,0.894039421705027,3
arachidonic_acid,pyrimethanil,0.1,2.0,0.5,0.584908009040097,2
arachidonic_acid,salicin,0.1,2.0,0.5,0.796076811784685,1
arachidonic_acid,sulfentrazone,0.1,2.0,0.5,0.843857503923490,2
arachidonic_acid,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
arachidonic_acid,teflubenzuron,0.1,2.0,0.5,0.091321678219773,4
arachidonic_acid,thidiazuron,0.1,2.0,0.5,0.094212146972661,4
arachidonic_acid,thiophanate,0.1,2.0,0.5,0.166938920701842,2
arachidonic_acid,triadimefon,0.1,2.0,0.5,0.672369240193538,6
arachidonic_acid,triflumuron,0.1,2.0,0.5,0.424302997113595,2
arginine,arginine,0.1,2.0,0.5,1.000000000000000,25
arginine,ascorbic_acid,0.1,2.0,0.5,0.778954323284206,14
arginine,aspartic_acid,0.1,2.0,0.5,0.568872943573887,7
arginine,aspirin,0.1,2.0,0.5,0.138962071769041,7
arginine,avermectin,0.1,2.0,0.5,0.015296995650116,2
arginine,biotin,0.1,2.0,0.5,0.523281060140715,12
arginine,boscalid,0.1,2.0,0.5,0.724430805458421,1
arginine,chlorantraniliprole,0.1,2.0,0.5,0.000000000000000,0
arginine,chlorfluazuron,0.1,2.0,0.5,0.012756842859495,2
arginine,chlorotoluron,0.1,2.0,0.5,0.526277734196575,7
arginine,citric_acid,0.1,2.0,0.5,0.650654117118819,12
arginine,clothianidin,0.1,2.0,0.5,0.521214472250408,4
arginine,cocaine,0.1,2.0,0.5,0.787326238129630,1
arginine,cyazofamid,0.1,2.0,0.5,0.166198776036100,1
arginine,cymoxanil,0.1,2.0,0.5,0.178277076239334,3
arginine,cysteine,0.1,2.0,0.5,0.800439319005484,8
arginine,cytidine,0.1,2.0,0.5,0.298373940823272,7
arginine,cytidine_5_diphosphate,0.1,2.0,0.5,0.608379814539920,5
arginine,cytidine_5_triphosphate,0.1,2.0,0.5,0.033487042997957,4
arginine,desmosterol,0.1,2.0,0.5,0.792314658415803,6
arginine,diflubenzuron,0.1,2.0,0.5,0.289833108828305,3
arginine,dihydrosphingosine,0.1,2.0,0.5,0.384282072411429,9
arginine,diniconazole,0.1,2.0,0.5,0.001900695257916,2
arginine,dinotefuran,0.1,2.0,0.5,0.858796206113382,10
arginine,diuron,0.1,2.0,0.5,0.824051054424541,6
arginine,doramectin,0.1,2.0,0.5,0.058937135768520,4
arginine,elaidic_acid,0.1,2.0,0.5,0.846537046917099,3
arginine,eprinomectin,0.1,2.0,0.5,0.068913340493822,4
arginine,ethiprole,0.1,2.0,0.5,0.002805495866085,2
arginine,ethirimol,0.1,2.0,0.5,0.788329796227554,6
arginine,fipronil,0.1,2.0,0.5,0.210834085142780,3
arginine,flonicamid,0.1,2.0,0.5,0.817784358678725,3
arginine,fluazinam,0.1,2.0,0.5,0.429741292364363,2
arginine,fludioxinil,0.1,2.0,0.5,0.848320584516116,5
arginine,flufenoxuron,0.1,2.0,0.5,0.128376950886819,2
arginine,fluometuron,0.1,2.0,0.5,0.671011914309521,6
arginine,flutolanil,0.1,2.0,0.5,0.751514353074346,5
arginine,folic_acid,0.1,2.0,0.5,0.075922937110719,3
arginine,forchlorfenuron,0.1,2.0,0.5,0.083703618398997,3
arginine,fuberidazole,0.1,2.0,0.5,0.755761180191366,7
arginine,glucose,0.1,2.0,0.5,0.092264716681707,2
arginine,halofenozide,0.1,2.0,0.5,0.784161716485085,4
arginine,hexaflumuron,0.1,2.0,0.5,0.067614129660882,6
arginine,hydramethylnon,0.1,2.0,0.5,0.723716945822202,2
arginine,hydroxycholesterol,0.1,2.0,0.5,0.314433815919464,11
arginine,ivermectin,0.1,2.0,0.5,0.019894708402090,3
arginine,lufenuron,0.1,2.0,0.5,0.007687056922334,2
arginine,metaflumizone,0.1,2.0,0.5,0.007868874475598,7
arginine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000112480253715,2
arginine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.029606855410906,6
arginine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.576344171345051,6
arginine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.589237758875640,5
arginine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.732732322461774,8
arginine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.879501126348051,11
arginine,n4_cholesten_3_one,0.1,2.0,0.5,0.792314658415803,6
arginine,neburon,0.1,2.0,0.5,0.777803062900912,2
arginine,nitenpyram,0.1,2.0,0.5,0.645045516964396,11
arginine,novaluron,0.1,2.0,0.5,0.080520817345014,5
arginine,phenylalanine,0.1,2.0,0.5,0.108540684677992,3
arginine,prothioconazole,0.1,2.0,0.5,0.784016707094499,6
arginine,pymetrozine,0.1,2.0,0.5,0.829593384750419,5
arginine,pyrimethanil,0.1,2.0,0.5,0.577937946040803,5
arginine,salicin,0.1,2.0,0.5,0.767771708365021,2
arginine,sulfentrazone,0.1,2.0,0.5,0.797293959731113,3
arginine,tebufenozide,0.1,2.0,0.5,0.026581130212099,2
arginine,teflubenzuron,0.1,2.0,0.5,0.108443184757527,6
arginine,thidiazuron,0.1,2.0,0.5,0.092676989657241,4
arginine,thiophanate,0.1,2.0,0.5,0.298455045432804,6
arginine,triadimefon,0.1,2.0,0.5,0.641976075014266,5
arginine,triflumuron,0.1,2.0,0.5,0.407315451206227,3
ascorbic_acid,ascorbic_acid,0.1,2.0,0.5,1.000000000000000,42
ascorbic_acid,aspartic_acid,0.1,2.0,0.5,0.624223151154695,8
ascorbic_acid,aspirin,0.1,2.0,0.5,0.198602918224826,23
ascorbic_acid,avermectin,0.1,2.0,0.5,0.039342473134685,5
ascorbic_acid,biotin,0.1,2.0,0.5,0.419861751754569,20
ascorbic_acid,boscalid,0.1,2.0,0.5,0.712107631858070,2
ascorbic_acid,chlorantraniliprole,0.1,2.0,0.5,0.000076141876831,1
ascorbic_acid,chlorfluazuron,0.1,2.0,0.5,0.130093779696543,4
ascorbic_acid,chlorotoluron,0.1,2.0,0.5,0.543923110958626,19
ascorbic_acid,citric_acid,0.1,2.0,0.5,0.737524042254143,19
ascorbic_acid,clothianidin,0.1,2.0,0.5,0.523021559119981,9
ascorbic_acid,cocaine,0.1,2.0,0.5,0.768469201708229,3
ascorbic_acid,cyazofamid,0.1,2.0,0.5,0.162683995551432,2
ascorbic_acid,cymoxanil,0.1,2.0,0.5,0.040894639934486,5
ascorbic_acid,cysteine,0.1,2.0,0.5,0.745208902138030,11
ascorbic_acid,cytidine,0.1,2.0,0.5,0.238398050889435,15
ascorbic_acid,cytidine_5_diphosphate,0.1,2.0,0.5,0.568340415068512,9
ascorbic_acid,cytidine_5_triphosphate,0.1,2.0,0.5,0.007426236775728,6
ascorbic_acid,desmosterol,0.1,2.0,0.5,0.731289515488658,9
ascorbic_acid,diflubenzuron,0.1,2.0,0.5,0.283334397784622,4
ascorbic_acid,dihydrosphingosine,0.1,2.0,0.5,0.275932679437068,17
ascorbic_acid,diniconazole,0.1,2.0,0.5,0.015200173061992,2
ascorbic_acid,dinotefuran,0.1,2.0,0.5,0.848540739029960,19
ascorbic_acid,diuron,0.1,2.0,0.5,0.724275676446270,8
ascorbic_acid,doramectin,0.1,2.0,0.5,0.040526306892502,8
ascorbic_acid,elaidic_acid,0.1,2.0,0.5,0.851208653109654,3
ascorbic_acid,eprinomectin,0.1,2.0,0.5,0.028450771503368,10
ascorbic_acid,ethiprole,0.1,2.0,0.5,0.024849365233130,8
ascorbic_acid,ethirimol,0.1,2.0,0.5,0.773826642915498,7
ascorbic_acid,fipronil,0.1,2.0,0.5,0.158077516488263,6
ascorbic_acid,flonicamid,0.1,2.0,0.5,0.804566674758936,4
ascorbic_acid,fluazinam,0.1,2.0,0.5,0.429676848776788,7
ascorbic_acid,fludioxinil,0.1,2.0,0.5,0.831360507442696,11
ascorbic_acid,flufenoxuron,0.1,2.0,0.5,0.146878983541165,5
ascorbic_acid,fluometuron,0.1,2.0,0.5,0.618904355605217,15
ascorbic_acid,flutolanil,0.1,2.0,0.5,0.749751090423178,8
ascorbic_acid,folic_acid,0.1,2.0,0.5,0.079580071173913,3
ascorbic_acid,forchlorfenuron,0.1,2.0,0.5,0.107022368477509,3
ascorbic_acid,fuberidazole,0.1,2.0,0.5,0.754501587600889,13
ascorbic_acid,glucose,0.1,2.0,0.5,0.184354134393072,4
ascorbic_acid,halofenozide,0.1,2.0,0.5,0.768926240576818,5
ascorbic_acid,hexaflumuron,0.1,2.0,0.5,0.188098234049299,9
ascorbic_acid,hydramethylnon,0.1,2.0,0.5,0.708508347036191,2
ascorbic_acid,hydroxycholesterol,0.1,2.0,0.5,0.233752671808753,20
ascorbic_acid,ivermectin,0.1,2.0,0.5,0.038290400585017,7
ascorbic_acid,lufenuron,0.1,2.0,0.5,0.217831312911528,8
ascorbic_acid,metaflumizone,0.1,2.0,0.5,0.006619694644206,5
ascorbic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.001791538961639,3
ascorbic_acid,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.003588979543052,12
ascorbic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.497399407325313,12
ascorbic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.512817652498012,11
ascorbic_acid,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.705688851563628,12
ascorbic_acid,n4_aminobenzoic_acid,0.1,2.0,0.5,0.838576335914656,16
ascorbic_acid,n4_cholesten_3_one,0.1,2.0,0.5,0.731289515488658,9
ascorbic_acid,neburon,0.1,2.0,0.5,0.765841007974615,4
ascorbic_acid,nitenpyram,0.1,2.0,0.5,0.620757089416999,19
ascorbic_acid,novaluron,0.1,2.0,0.5,0.080110945208904,6
ascorbic_acid,phenylalanine,0.1,2.0,0.5,0.005133214648738,4
ascorbic_acid,prothioconazole,0.1,2.0,0.5,0.778642429964633,13
ascorbic_acid,pymetrozine,0.1,2.0,0.5,0.809140355852591,8
ascorbic_acid,pyrimethanil,0.1,2.0,0.5,0.691885473339659,12
ascorbic_acid,salicin,0.1,2.0,0.5,0.754041312842168,4
ascorbic_acid,sulfentrazone,0.1,2.0,0.5,0.788511602093594,5
ascorbic_acid,tebufenozide,0.1,2.0,0.5,0.034243894178461,3
ascorbic_acid,teflubenzuron,0.1,2.0,0.5,0.147832131651812,11
ascorbic_acid,thidiazuron,0.1,2.0,0.5,0.121038575564723,6
ascorbic_acid,thiophanate,0.1,2.0,0.5,0.262824390997915,11
ascorbic_acid,triadimefon,0.1,2.0,0.5,0.654725386485593,13
ascorbic_acid,triflumuron,0.1,2.0,0.5,0.464256218646614,5
aspartic_acid,aspartic_acid,0.1,2.0,0.5,1.000000000000000,14
aspartic_acid,aspirin,0.1,2.0,0.5,0.513798846572946,5
aspartic_acid,avermectin,0.1,2.0,0.5,0.232016254511541,2
aspartic_acid,biotin,0.1,2.0,0.5,0.607149461069418,6
aspartic_acid,boscalid,0.1,2.0,0.5,0.404374966317603,1
aspartic_acid,chlorantraniliprole,0.1,2.0,0.5,0.000096269950594,1
aspartic_acid,chlorfluazuron,0.1,2.0,0.5,0.004201773298936,1
aspartic_acid,chlorotoluron,0.1,2.0,0.5,0.358443786190804,5
aspartic_acid,citric_acid,0.1,2.0,0.5,0.465537664803597,5
aspartic_acid,clothianidin,0.1,2.0,0.5,0.287860562784741,1
aspartic_acid,cocaine,0.1,2.0,0.5,0.439482996341060,1
aspartic_acid,cyazofamid,0.1,2.0,0.5,0.092771626986647,1
aspartic_acid,cymoxanil,0.1,2.0,0.5,0.262256106756544,2
aspartic_acid,cysteine,0.1,2.0,0.5,0.678238161249616,6
aspartic_acid,cytidine,0.1,2.0,0.5,0.124638253416704,1
aspartic_acid,cytidine_5_diphosphate,0.1,2.0,0.5,0.311698641375830,2
aspartic_acid,cytidine_5_triphosphate,0.1,2.0,0.5,0.000217862997421,1
aspartic_acid,desmosterol,0.1,2.0,0.5,0.580260855714934,3
aspartic_acid,diflubenzuron,0.1,2.0,0.5,0.153927781736246,1
aspartic_acid,dihydrosphingosine,0.1,2.0,0.5,0.454667109163546,6
aspartic_acid,diniconazole,0.1,2.0,0.5,0.000000000000000,0
aspartic_acid,dinotefuran,0.1,2.0,0.5,0.495898686923748,4
aspartic_acid,diuron,0.1,2.0,0.5,0.459645956054203,3
aspartic_acid,doramectin,0.1,2.0,0.5,0.257014581542323,4
aspartic_acid,elaidic_acid,0.1,2.0,0.5,0.479103785581543,2
aspartic_acid,eprinomectin,0.1,2.0,0.5,0.200362009546802,3
aspartic_acid,ethiprole,0.1,2.0,0.5,0.029387536217858,1
aspartic_acid,ethirimol,0.1,2.0,0.5,0.437993374755678,2
aspartic_acid,fipronil,0.1,2.0,0.5,0.081186313895095,1
aspartic_acid,flonicamid,0.1,2.0,0.5,0.455702052711036,1
aspartic_acid,fluazinam,0.1,2.0,0.5,0.277429774258176,2
aspartic_acid,fludioxinil,0.1,2.0,0.5,0.474743342696259,3
