name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
acetyl_coenzyme_a,1.000000,15,88.023437500000:0.005846553482;99.058074951172:0.020043693483;103.025001525879:0.009060330689;136.067657470703:0.110188923776;142.092651367188:0.010093668476;159.066665649414:0.069803901017;174.615814208984:0.020179755986;184.107940673828:0.023458480835;201.082717895508:0.087844327092;243.136306762695:0.005556346849;261.149810791016:0.009718955494;303.165771484375:0.532801389694;330.091918945312:0.009115399793;410.070404052734:0.006284793373;428.085235595703:0.080003388226,1.4.0,1.26.4
adenine,1.000000,3,119.040542602539:0.011786400340;136.068161010742:0.782721340656;137.081314086914:0.205492213368,1.4.0,1.26.4
adenosine,1.000000,3,85.031547546387:0.009989062324;136.068145751953:0.956827163696;268.127044677734:0.033183831722,1.4.0,1.26.4
adenosine_5_diphosphate,1.000000,4,97.031715393066:0.023603828624;136.067855834961:0.844750642776;348.109558105469:0.083381757140;428.087127685547:0.048263777047,1.4.0,1.26.4
adenosine_5_monophosphate,1.000000,3,97.031715393066:0.043597083539;136.067947387695:0.883762359619;348.124053955078:0.072640508413,1.4.0,1.26.4
alanine,1.000000,3,72.255905151367:0.805365025997;89.075317382812:0.075436271727;90.075942993164:0.119198739529,1.4.0,1.26.4
arachidic_acid,1.000000,3,174.965545654297:0.067072913051;311.317657470703:0.857593595982;312.325164794922:0.075333483517,1.4.0,1.26.4
arachidonic_acid,1.000000,10,59.012424468994:0.094693645835;83.050598144531:0.008319551125;163.097503662109:0.007375758141;205.209518432617:0.026748890057;231.225479125977:0.011734068394;259.261657714844:0.093395106494;260.263458251953:0.011288940907;285.242431640625:0.014839053154;303.261810302734:0.662986576557;304.262390136719:0.068618357182,1.4.0,1.26.4
arginine,1.000000,9,60.056823730469:0.159252509475;70.074249267578:0.134344786406;72.121994018555:0.011298030615;112.193641662598:0.016561044380;114.106849670410:0.005555944517;116.050033569336:0.174686521292;130.103698730469:0.061428129673;157.946456909180:0.077949523926;175.136627197266:0.358923494816,1.4.0,1.26.4
ascorbic_acid,1.000000,13,57.307651519775:0.004781426862;59.012596130371:0.156244218349;71.013305664062:0.143958881497;72.919830322266:0.025423772633;83.014205932617:0.005485513713;85.028068542480:0.013350766152;87.008117675781:0.324005216360;88.012763977051:0.004350302275;99.010261535645:0.005389509723;113.011146545410:0.011575303972;115.006324768066:0.139337852597;175.032470703125:0.161299183965;176.037322998047:0.004798113368,1.4.0,1.26.4
aspartic_acid,1.000000,5,70.030296325684:0.008770274930;74.024734497070:0.505125224590;88.042373657227:0.385438740253;116.039398193359:0.054037120193;134.051010131836:0.046628694981,1.4.0,1.26.4
aspirin,1.000000,14,53.038501739502:0.005233606789;65.038398742676:0.023014692590;77.038299560547:0.009515061975;79.128784179688:0.014398132451;91.926849365234:0.005062040873;93.033302307129:0.013011160307;95.049003601074:0.019062386826;105.040161132812:0.021052842960;111.043899536133:0.006768248044;121.030502319336:0.140591412783;133.028198242188:0.067109361291;135.043792724609:0.070561878383;149.023101806641:0.395021975040;163.038604736328:0.209597200155,1.4.0,1.26.4
avermectin,1.000000,44,83.765068054199:0.018763614818;85.029548645020:0.022360146046;96.017845153809:0.005631139968;119.051979064941:0.006227136124;121.028343200684:0.004028114490;137.054504394531:0.004315837286;159.038528442383:0.004932385404;171.078308105469:0.004336388782;179.197692871094:0.012536479160;188.696670532227:0.005281762686;197.102462768555:0.008323400281;217.122100830078:0.004809075501;223.077896118164:0.016893418506;227.116226196289:0.004171975888;229.108062744141:0.355707168579;230.115859985352:0.010460766964;243.140350341797:0.004356940277;255.128128051758:0.011796621606;266.982696533203:0.004500801675;271.188385009766:0.010871798731;317.203918457031:0.006309342571;319.170013427734:0.004603559617;342.971557617188:0.005487278569;345.152740478516:0.008426157758;399.231750488281:0.006042171735;443.224273681641:0.047823585570;444.229187011719:0.005939413793;455.285705566406:0.004315837286;497.020172119141:0.004480249714;511.285522460938:0.013091372326;529.296508789062:0.055057749152;540.984558105469:0.005733897910;544.996398925781:0.004952936899;547.289550781250:0.010830695741;562.986694335938:0.004500801675;565.314514160156:0.017633277923;575.266601562500:0.007604093757;759.411071777344:0.009268773720;761.468627929688:0.012372066267;827.496215820312:0.016667351127;835.466857910156:0.067162647843;836.475280761719:0.034773316234;853.580139160156:0.097846195102;871.493652343750:0.028772247955,1.4.0,1.26.4
biotin,1.000000,5,97.039581298828:0.008835593238;166.644546508789:0.015021554194;209.122283935547:0.013724710792;227.101806640625:0.806077063084;245.115768432617:0.156341046095,1.4.0,1.26.4
boscalid,1.000000,11,82.528823852539:0.013274725527;93.773704528809:0.010901099071;147.951980590820:0.025054944679;149.060302734375:0.677011013031;165.050537109375:0.020219780505;189.064651489258:0.021978022531;204.141036987305:0.009318681434;310.129486083984:0.032615385950;311.138488769531:0.008000000380;331.095855712891:0.012747252360;367.127258300781:0.168879121542,1.4.0,1.26.4
chlorantraniliprole,1.000000,6,78.918395996094:0.268377989531;144.940994262695:0.230666860938;166.002822875977:0.008660821244;201.963607788086:0.436657130718;223.018585205078:0.040021926165;350.960449218750:0.015615258366,1.4.0,1.26.4
chlorfluazuron,1.000000,21,93.014472961426:0.010753870942;110.041191101074:0.003553910414;113.020851135254:0.061887562275;136.020568847656:0.006558469497;156.003936767578:0.030296904966;173.952362060547:0.010018287227;174.959960937500:0.324308007956;179.989990234375:0.010777068324;195.978881835938:0.049756478518;199.955749511719:0.022622577846;284.987823486328:0.005417467095;294.435913085938:0.011997225694;318.966491699219:0.015630105510;338.974304199219:0.010962036438;354.942871093750:0.204903095961;379.937713623047:0.037326861173;402.011566162109:0.026482695714;445.997009277344:0.028373768553;474.784942626953:0.010537798516;481.972229003906:0.007210324518;517.952026367188:0.110625445843,1.4.0,1.26.4
chlorotoluron,1.000000,21,78.965339660645:0.045668460429;92.942680358887:0.059752151370;94.926933288574:0.047985170037;96.976158142090:0.036918513477;104.995849609375:0.022615008056;116.995910644531:0.021086713299;123.005325317383:0.003564764513;127.000144958496:0.003685163101;140.996047973633:0.012988942675;142.997116088867:0.026861350983;150.990844726562:0.012650885619;163.024230957031:0.020019121468;167.042434692383:0.004216833040;170.993057250977:0.051207721233;181.016189575195:0.009705795906;182.987457275391:0.010235209018;189.040954589844:0.005547668319;191.050308227539:0.341481775045;193.052581787109:0.008142446168;209.067016601562:0.015501148067;211.055786132812:0.240165248513,1.4.0,1.26.4
citric_acid,1.000000,9,57.049690246582:0.017492562532;85.030868530273:0.120410248637;86.996131896973:0.187147498131;111.011360168457:0.517638087273;112.014816284180:0.014551472850;129.024291992188:0.044804371893;130.856872558594:0.005256536882;173.018310546875:0.011058441363;191.032989501953:0.081640742719,1.4.0,1.26.4
clothianidin,1.000000,23,85.999237060547:0.008424228989;91.840347290039:0.005774963181;95.024803161621:0.038872655481;110.993698120117:0.150832653046;117.952316284180:0.040905550122;119.036331176758:0.004272922873;122.127182006836:0.027705870569;125.467788696289:0.004377581645;132.044296264648:0.005235110410;133.052108764648:0.005012889393;135.997314453125:0.006247817539;138.013092041016:0.007417555898;139.026062011719:0.033931322396;148.993026733398:0.008948195726;150.000823974609:0.124114580452;151.008239746094:0.039728146046;157.440551757812:0.003706038464;165.024124145508:0.286576956511;166.032119750977:0.042792838067;167.993209838867:0.032614890486;195.022232055664:0.026349773630;212.025161743164:0.020314486697;248.002273559570:0.075842946768,1.4.0,1.26.4
cocaine,1.000000,9,82.064788818359:0.054099503905;105.033248901367:0.013235008344;109.213745117188:0.006423722953;119.049209594727:0.009662016295;150.091400146484:0.013207568787;182.117675781250:0.541316866875;185.804687500000:0.007497666404;226.579071044922:0.005643034354;304.153137207031:0.348914623260,1.4.0,1.26.4
cyazofamid,1.000000,7,126.904350280762:0.008898874745;194.020645141602:0.018523428589;214.028442382812:0.059259157628;234.035125732422:0.025696489960;254.041641235352:0.731977820396;271.921722412109:0.113596715033;274.063964843750:0.042047530413,1.4.0,1.26.4
cymoxanil,1.000000,9,72.044837951660:0.056064315140;92.234672546387:0.010440292768;97.880378723145:0.012688313611;116.071762084961:0.820035219193;129.223587036133:0.008472287096;142.163558959961:0.012662227266;166.868209838867:0.023329297081;194.987792968750:0.032486993819;214.993774414062:0.023821096867,1.4.0,1.26.4
cysteine,1.000000,10,56.211315155029:0.019194008783;58.996158599854:0.146404087543;73.575401306152:0.006077136844;76.022491455078:0.380836427212;86.992828369141:0.092275619507;93.066215515137:0.004392212257;94.068099975586:0.004023153335;104.835517883301:0.134271204472;107.175460815430:0.008679498918;122.110557556152:0.203846678138,1.4.0,1.26.4
cytidine,1.000000,1,112.054710388184:1.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,1.000000,3,97.031845092773:0.049551129341;112.054977416992:0.940540015697;208.085556030273:0.009908906184,1.4.0,1.26.4
cytidine_5_triphosphate,1.000000,3,97.031890869141:0.075836203992;112.055038452148:0.899265825748;208.086120605469:0.024897968397,1.4.0,1.26.4
desmosterol,1.000000,50,57.070545196533:0.005475424230;69.071159362793:0.005043401383;71.086914062500:0.006354986224;81.072067260742:0.014657005668;83.062744140625:0.029549660161;93.073020935059:0.002719746204;95.088928222656:0.019622480497;97.069519042969:0.247039481997;107.042076110840:0.006632015575;109.070899963379:0.253799498081;111.120368957520:0.007094326895;119.090278625488:0.003728894517;121.098190307617:0.007187970448;123.094825744629:0.033886190504;125.136764526367:0.003592468100;133.106857299805:0.005589736626;135.121627807617:0.004996776115;137.125427246094:0.007616513409;145.107223510742:0.004760648124;147.123519897461:0.005695336498;149.138778686523:0.009409557097;151.142898559570:0.004145970568;159.124282836914:0.006604159251;161.139755249023:0.006209892221;163.137481689453:0.012705150992;173.141571044922:0.005235350225;175.156829833984:0.003605877282;177.141967773438:0.008966962807;179.188796997070:0.004483305383;185.141342163086:0.002744867699;187.159118652344:0.004309264943;189.172378540039:0.002696694806;191.159576416016:0.005841074977;193.205810546875:0.004156230949;199.160629272461:0.004272156861;201.176116943359:0.005859608296;203.166351318359:0.005116800778;205.194641113281:0.004818461835;213.177536010742:0.005558248609;215.193618774414:0.004253064748;217.177169799805:0.004539077170;219.202392578125:0.004314783495;227.194549560547:0.005421681795;231.196533203125:0.004951257724;241.212875366211:0.008023428731;255.233688354492:0.012113302946;259.237762451172:0.003231084440;273.251007080078:0.003469893010;367.370056152344:0.040680125356;385.387756347656:0.127220124006,1.4.0,1.26.4
diflubenzuron,1.000000,10,82.797157287598:0.004097383935;93.014457702637:0.066421918571;113.013816833496:0.251384794712;126.011886596680:0.103602036834;151.006912231445:0.226547285914;156.026748657227:0.132420599461;246.012863159180:0.010372146964;274.779296875000:0.002860270441;289.018096923828:0.179410561919;309.038146972656:0.022883029655,1.4.0,1.26.4
dihydrosphingosine,1.000000,21,55.054996490479:0.004872048739;57.070850372314:0.006897544023;60.049617767334:0.286303907633;67.053924560547:0.019621921703;69.243782043457:0.017683252692;71.342834472656:0.004958287347;81.072158813477:0.035878334194;83.087936401367:0.022851675749;85.099113464355:0.005196994636;95.088874816895:0.052237853408;97.104568481445:0.022870445624;109.105804443359:0.028071761131;111.121223449707:0.009873110801;123.122093200684:0.011397409253;137.138061523438:0.003380482551;240.290863037109:0.015862016007;254.323410034180:0.054144196212;266.326538085938:0.050419282168;284.322296142578:0.314719200134;285.322631835938:0.010775307193;302.336944580078:0.021984960884,1.4.0,1.26.4
diniconazole,1.000000,27,71.509712219238:0.019662935287;75.734535217285:0.018203653395;78.284217834473:0.019574228674;81.917121887207:0.020123274997;87.841621398926:0.039898514748;91.116729736328:0.019053135067;92.665672302246:0.040493577719;98.838714599609:0.021495714784;102.967124938965:0.041102159768;115.073303222656:0.020687755197;122.155464172363:0.024172361940;125.018249511719:0.024654405192;127.487625122070:0.021636588499;131.096694946289:0.022446988150;148.284576416016:0.020943211392;177.838348388672:0.023049723357;179.272048950195:0.023418262601;183.972763061523:0.277819037437;191.779327392578:0.020979151130;208.119918823242:0.026618467644;223.643356323242:0.022555287927;224.699523925781:0.021578287706;237.995010375977:0.115507781506;296.771453857422:0.023264618590;297.930206298828:0.023142434657;334.234680175781:0.025094121695;358.375488281250:0.022824302316,1.4.0,1.26.4
dinotefuran,1.000000,10,73.040214538574:0.037568606436;80.000320434570:0.015603193082;82.053016662598:0.018284630030;98.073554992676:0.011038114317;100.073669433594:0.013561335392;109.231254577637:0.068299852312;127.096565246582:0.008321569301;139.045974731445:0.042387742549;157.098144531250:0.015534058213;201.098785400391:0.769400835037,1.4.0,1.26.4
diuron,1.000000,4,149.975494384766:0.059549033642;159.973663330078:0.108240634203;185.953170776367:0.312239229679;231.011901855469:0.519971191883,1.4.0,1.26.4
doramectin,1.000000,46,84.022590637207:0.025238161907;85.029708862305:0.018993258476;97.065849304199:0.008094509132;107.052368164062:0.008472384885;109.029823303223:0.021041745320;111.045211791992:0.015512817539;116.928977966309:0.022453809157;123.080001831055:0.010779419914;125.066619873047:0.006225015502;133.331970214844:0.006483562291;135.039520263672:0.013484219089;137.058181762695:0.009148584679;149.097961425781:0.010202661157;153.052825927734:0.010321990587;159.079727172852:0.006225015502;161.058532714844:0.006921103224;197.097488403320:0.010063443333;211.115005493164:0.006702332757;214.061264038086:0.006145462394;216.120178222656:0.007537638303;223.075851440430:0.010063443333;225.092956542969:0.007298979908;229.108200073242:0.254131793976;230.112228393555:0.011535172351;241.090408325195:0.012827906758;254.984344482422:0.006264791824;260.103454589844:0.007080209441;329.208282470703:0.008034843951;345.145751953125:0.015671923757;361.177490234375:0.007656967733;381.230773925781:0.006085797679;443.219909667969:0.046319682151;555.570983886719:0.032119490206;573.316711425781:0.011535172351;575.268737792969:0.023368667811;591.708618164062:0.016507228836;785.421508789062:0.008193950169;796.950683593750:0.005787474569;805.997985839844:0.006722221151;853.519104003906:0.013146119192;854.523254394531:0.006463674363;861.792724609375:0.082894131541;879.498535156250:0.106859453022;880.505493164062:0.016825441271;897.505187988281:0.034307193011;898.514526367188:0.012251148932,1.4.0,1.26.4
